track_id,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,tempo,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,zcr
038906,-305.7384948730469,65.21012115478516,10.576671600341797,28.924945831298828,12.79145622253418,18.85691261291504,7.434309482574463,15.67314624786377,5.9303083419799805,11.956486701965332,3.294952154159546,11.276090621948242,2.4634737968444824,9.102080345153809,3.3974835872650146,7.918415069580078,1.4789084196090698,7.766622066497803,-0.03283938020467758,6.956512451171875,129.19921875,0.7771689891815186,0.7835202217102051,0.8364418745040894,0.9048049449920654,0.8701447248458862,0.800993025302887,0.7008827328681946,0.6551003456115723,0.6438632607460022,0.6580836772918701,0.6882331967353821,0.7445141673088074,2615.5211715372047,17.068849621086866,10.046693138121995,12.205623174728068,11.89825030478726,12.898678697725382,13.386653273096714,46.40580640514871,0.04782622179996127
038907,-204.8603515625,19.97888946533203,-36.62445068359375,2.6108484268188477,-14.744976997375488,-0.04615296423435211,-6.430859088897705,-1.295973539352417,-4.327898025512695,-0.369918555021286,-2.715496063232422,2.797165870666504,-1.3704861402511597,2.9631474018096924,-0.7499480247497559,4.280219078063965,-1.775208830833435,3.6769843101501465,0.2583163380622864,2.701026439666748,78.30255681818181,0.8206418752670288,0.8316413164138794,0.8723611831665039,0.8821045160293579,0.8395454287528992,0.7888827919960022,0.7808607816696167,0.8138235807418823,0.8142088651657104,0.803134560585022,0.8143287897109985,0.7897405624389648,3918.3321722157975,11.594470975509847,8.658517809443966,9.282228140094501,9.404669757349154,10.419762657853754,12.364875346956083,44.64288147801819,0.26191474224187933
038908,-145.9470977783203,80.00486755371094,-13.442968368530273,36.30604553222656,0.6945271492004395,17.783533096313477,0.38770419359207153,10.388644218444824,-0.8592183589935303,6.847472190856934,-1.3006110191345215,5.166114330291748,-1.7953300476074219,4.16263484954834,-2.2083654403686523,3.2507846355438232,-1.8945516347885132,3.140601634979248,-1.9385619163513184,2.4938080310821533,117.45383522727273,0.7656059861183167,0.7674127221107483,0.7673937678337097,0.7961768507957458,0.7733582258224487,0.7507659196853638,0.7347598075866699,0.7425116300582886,0.7590372562408447,0.7491812109947205,0.7524859309196472,0.770563542842865,2665.636750988724,13.544967750796474,9.932896085793253,11.565923133783796,11.860251170251875,13.03850649797257,14.547773047055356,48.560388969835216,0.1372210037219644
038961,-20.11527442932129,93.63057708740234,-8.9591064453125,20.496564865112305,4.355127811431885,15.753862380981445,6.481054306030273,9.84650993347168,4.760819435119629,12.448236465454102,3.397224187850952,5.977182865142822,2.9718215465545654,2.91269588470459,0.40996047854423523,5.5740132331848145,-6.253901958465576,2.6543540954589844,-4.198495388031006,1.214951515197754,135.99917763157896,0.6360377073287964,0.4652456045150757,0.5198571085929871,0.44704607129096985,0.5027778148651123,0.43292897939682007,0.36261311173439026,0.5601014494895935,0.4245779514312744,0.4307911992073059,0.41296622157096863,0.4678451120853424,2248.5062487993314,20.57354455972389,14.023973563323834,17.47742634007095,17.050411708739823,18.47974534202018,18.611718142884254,47.10040979152088,0.09184339598663827
038967,-273.9876403808594,122.773193359375,-2.0305449962615967,31.30329132080078,-0.5119234323501587,17.4770450592041,10.942107200622559,20.963075637817383,11.633943557739258,4.765635013580322,1.0674606561660767,1.0263832807540894,0.9071195721626282,12.145508766174316,5.704628944396973,10.104144096374512,2.713548183441162,4.480102062225342,2.1343305110931396,5.910373687744141,161.4990234375,0.48592668771743774,0.3537747859954834,0.36082759499549866,0.35523566603660583,0.4078661799430847,0.4263455271720886,0.38213276863098145,0.39577189087867737,0.37232133746147156,0.4148102104663849,0.3568137586116791,0.5241963267326355,1163.5135143526961,18.462616486790736,18.448959152833666,21.057655836450593,23.81916169229901,21.234536248913535,20.85689427093761,50.8397257995269,0.04959094644238206
039018,-104.0071792602539,122.98403930664062,-46.44706344604492,-1.0938172340393066,9.513933181762695,4.254993438720703,-14.66580581665039,0.4294096529483795,-4.3218092918396,-0.28378599882125854,-13.515522003173828,-7.261532783508301,-10.193184852600098,-5.177411079406738,-10.28518009185791,-9.974479675292969,-13.604338645935059,-6.916683197021484,-9.991625785827637,-6.849850177764893,123.046875,0.3367156386375427,0.421433687210083,0.4542224109172821,0.23424731194972992,0.30972346663475037,0.3774501085281372,0.23849515616893768,0.30379459261894226,0.3881378471851349,0.6216951608657837,0.30058616399765015,0.23278364539146423,1809.5957425632882,30.35933064247237,14.19746724804158,17.89843623324583,17.36988136952276,22.507970678347437,19.124802091130825,47.34281940721122,0.09980385670436968
039186,-206.19595336914062,199.1171875,-13.990842819213867,27.880054473876953,3.3965554237365723,7.833157539367676,-4.2510085105896,-0.6027646064758301,0.008097047917544842,4.089066505432129,-4.367420673370361,-3.3472654819488525,-2.525242328643799,-0.5312488675117493,0.5085195302963257,0.14985324442386627,0.5815182328224182,-2.0058157444000244,2.4138238430023193,-4.474435806274414,99.38401442307692,0.33457258343696594,0.16898739337921143,0.2207096815109253,0.32599779963493347,0.6579746603965759,0.4527977406978607,0.34452563524246216,0.4304770827293396,0.4163475036621094,0.5093824863433838,0.40298762917518616,0.4460010230541229,733.4725543961358,28.444692281964926,15.407287394194157,19.516775442450783,20.692557640441887,24.585031761663622,25.340724036883486,54.266155487672386,0.03523668612238979
039291,-247.6034393310547,113.42168426513672,34.1587028503418,39.71379089355469,10.240424156188965,14.806079864501953,5.358439922332764,1.7078641653060913,5.018494129180908,1.526564598083496,0.06463376432657242,0.8341048359870911,-4.6281890869140625,3.7046563625335693,-2.862030029296875,1.2372092008590698,-1.4581786394119263,-0.49306851625442505,-1.0080056190490723,5.319242477416992,123.046875,0.302077054977417,0.2847135663032532,0.3658682107925415,0.48877784609794617,0.40975648164749146,0.4620901942253113,0.39558345079421997,0.33794912695884705,0.36405327916145325,0.41389983892440796,0.5765492916107178,0.4319702386856079,1545.9249510315958,20.07331770424685,18.33342296086948,20.712420820002006,19.840241105643422,19.14875848968081,18.579604995316213,45.92210278188634,0.049967447916666664
039530,-38.420616149902344,126.83221435546875,-14.529817581176758,21.16130828857422,0.22748686373233795,7.441351890563965,-3.856313705444336,5.534538269042969,-4.4636945724487305,-0.25066888332366943,-5.442563533782959,1.0114275217056274,-2.854398012161255,-1.9796415567398071,-4.209259033203125,-1.399990439414978,-7.499509811401367,-1.9107000827789307,-3.41713285446167,-2.063638210296631,117.45383522727273,0.2443266659975052,0.46898624300956726,0.24303081631660461,0.4004826247692108,0.21842671930789948,0.2584095895290375,0.4288131594657898,0.3599240481853485,0.5826676487922668,0.33749476075172424,0.4176371395587921,0.40460720658302307,1710.3899640945037,23.088807582582746,15.969762376371579,19.482849923672592,19.59918889102371,20.388007831878163,19.753333861224757,48.515214726386795,0.07163362037664602
039536,-117.92655944824219,148.53152465820312,4.056354522705078,24.314119338989258,14.9833402633667,15.245247840881348,10.273687362670898,12.198090553283691,-0.2805919945240021,4.525442600250244,1.829573154449463,12.12087631225586,2.6092569828033447,5.004602909088135,-1.3544237613677979,2.159024477005005,-3.8933005332946777,0.5008209347724915,-0.9301872253417969,0.9209640622138977,129.19921875,0.5268157124519348,0.6111418604850769,0.45524460077285767,0.5211771726608276,0.4807277321815491,0.42288246750831604,0.5196226239204407,0.5187900066375732,0.6209849119186401,0.5743720531463623,0.5544077157974243,0.649627149105072,1236.7053619588128,17.03698984255808,13.49250640410623,15.580073335463902,16.555287855232486,17.993809305320667,19.73648892252116,45.675794111663826,0.04563519679512006
039658,-187.0631561279297,101.3099136352539,-0.15082301199436188,30.822832107543945,1.463358998298645,-4.718462944030762,-12.887948036193848,-5.727340221405029,-10.271955490112305,1.5402107238769531,-3.3919577598571777,1.7058324813842773,-7.3231401443481445,-4.093347549438477,-4.118375778198242,-0.3849417567253113,-11.39822006225586,3.6347644329071045,-3.680651903152466,-4.157877445220947,172.265625,0.2665734589099884,0.2766810655593872,0.44017836451530457,0.2561129927635193,0.2560690641403198,0.26102161407470703,0.2935318648815155,0.42828038334846497,0.25642627477645874,0.22380447387695312,0.18424247205257416,0.27025651931762695,1937.092352599977,24.11695116091255,16.20045599327334,21.278053274881668,20.689103178687134,22.047152955553884,19.34700403542418,48.900661949493966,0.08315697807907967
039660,-182.6756134033203,110.12600708007812,-9.467290878295898,21.693744659423828,-7.833407878875732,-1.6038764715194702,-11.010124206542969,-0.5918024778366089,-7.2386088371276855,-4.0888776779174805,-6.342463493347168,-1.571701169013977,-7.235074520111084,-0.4694409966468811,-4.008353233337402,-0.37837469577789307,-7.050542831420898,3.6038405895233154,-3.577188491821289,-6.961102485656738,117.45383522727273,0.22542166709899902,0.2918369472026825,0.34138432145118713,0.2293851226568222,0.2853497266769409,0.22878265380859375,0.3496060073375702,0.2635122537612915,0.23335888981819153,0.4339137673377991,0.23819082975387573,0.25384581089019775,1903.493505664841,22.139970996936206,16.649817129726777,21.424218560109292,23.442901255019226,22.535733404790406,19.63338587517789,49.548788425473724,0.08920228989155693
039661,-235.45945739746094,86.23768615722656,8.78341293334961,17.3614501953125,-9.964377403259277,0.44285109639167786,-9.802515029907227,-2.3310515880584717,-8.68470573425293,-2.9665420055389404,-2.7543208599090576,2.0953474044799805,-5.901254653930664,-3.6863672733306885,-5.302326679229736,-2.121666669845581,-8.73318099975586,-1.3584955930709839,-7.435079574584961,-3.4403367042541504,107.666015625,0.4145873188972473,0.2332707643508911,0.2951967120170593,0.22412241995334625,0.38990750908851624,0.4069646894931793,0.28009942173957825,0.3298059105873108,0.21698014438152313,0.288474440574646,0.21916474401950836,0.2551915645599365,2376.994566878836,24.0028827057771,15.374607825525093,19.053076138212095,20.067183016104604,18.38173496754111,17.37198520028082,47.62390987739299,0.10037526929221534
039662,-247.53948974609375,113.42096710205078,-0.8458940386772156,21.66220474243164,-8.931221961975098,2.290386199951172,-5.590389728546143,-1.5357495546340942,-8.018895149230957,-2.1822826862335205,-3.6921112537384033,2.238784074783325,-2.7450621128082275,-2.4319684505462646,-4.581456661224365,-1.6900345087051392,-6.022738933563232,4.055946350097656,-0.7128797769546509,-1.808310866355896,143.5546875,0.21932697296142578,0.25751766562461853,0.5430290699005127,0.31602901220321655,0.3312951922416687,0.25824639201164246,0.42938032746315,0.4338456690311432,0.2317027449607849,0.2663401961326599,0.2248605191707611,0.3252076506614685,1812.1308818708076,21.835589732562738,15.80626903769746,19.418743051274934,21.867927260114296,20.51420670878323,20.343755246070636,49.98861241997928,0.08948046572892498
039666,-201.1609649658203,113.17916107177734,-2.0708162784576416,17.479476928710938,-5.499387264251709,1.8167415857315063,-10.653409957885742,-1.1415499448776245,-9.088907241821289,-3.2724552154541016,-4.555941104888916,-0.7074171900749207,-4.048818111419678,-1.5091577768325806,-8.07917594909668,-4.10261869430542,-5.353705883026123,7.927690505981445,-3.515800714492798,-8.461163520812988,83.35433467741936,0.11230385303497314,0.25865688920021057,0.5739194750785828,0.24510399997234344,0.2397686094045639,0.18504849076271057,0.2584218382835388,0.2862868309020996,0.2060355693101883,0.38821497559547424,0.15376299619674683,0.1270967721939087,1870.638877448368,20.297301074296833,16.16247801527371,21.83964688909125,23.19478718638885,22.85189053559548,18.93257766793012,49.28956839764942,0.08393528253093581
039667,-272.8979797363281,88.623779296875,-1.5527710914611816,12.159004211425781,-11.169239044189453,1.4294182062149048,-9.32285213470459,-2.7824509143829346,-15.590614318847656,-2.240211248397827,-3.012185573577881,4.1189680099487305,-3.28503155708313,-4.281801223754883,-8.007606506347656,-3.8609392642974854,-11.625036239624023,2.9482600688934326,0.3631322979927063,-4.441244125366211,161.4990234375,0.166903555393219,0.3799252212047577,0.29811009764671326,0.20865286886692047,0.4423602819442749,0.2503526508808136,0.259838730096817,0.19744163751602173,0.23183013498783112,0.4093550443649292,0.18053752183914185,0.15073400735855103,2251.2554493121856,21.610343506063533,16.858535509943394,22.826453781049604,24.204820528239264,24.45564121770067,21.009013859281563,52.90142748996707,0.11313310274767802
039788,-50.92317581176758,57.196563720703125,-9.117796897888184,22.62957191467285,11.697657585144043,8.128178596496582,-10.061628341674805,7.794527053833008,-13.901223182678223,-3.073603391647339,-13.93301773071289,-6.332223892211914,-9.171792984008789,-8.30075454711914,-11.819432258605957,-3.3977210521698,-7.983231067657471,-8.608352661132812,-7.660740852355957,-5.371086120605469,123.046875,0.36990299820899963,0.3017561435699463,0.46086612343788147,0.549633800983429,0.44251197576522827,0.37280967831611633,0.4855453670024872,0.7286787033081055,0.5868068933486938,0.520405113697052,0.5728905200958252,0.46935132145881653,3163.8904888320426,21.038386784390838,14.29969931234823,17.30753275573791,18.093879953867972,18.16756710986091,18.32622400686011,50.442616279798656,0.187694782992835
039872,-202.5937042236328,122.30624389648438,-90.32174682617188,33.98478698730469,-37.44683074951172,4.135544300079346,-17.999099731445312,-6.630181312561035,1.7899119853973389,13.776252746582031,-7.893181800842285,-5.781989574432373,-1.6841212511062622,-2.541987180709839,-1.7393767833709717,1.1209555864334106,1.5335487127304077,4.4991350173950195,4.175892353057861,7.618844509124756,123.046875,0.22067122161388397,0.2259223908185959,0.1295178383588791,0.11672551184892654,0.09933573007583618,0.18182918429374695,0.5826988220214844,0.49144333600997925,0.31460127234458923,0.21329361200332642,0.3197724223136902,0.3954806327819824,2015.714560179952,23.129883565995517,13.257929845159543,19.172077073389527,19.611530815458753,21.702111128638414,23.900369561804816,57.3221608780895,0.1458216266676334
039878,-236.1542510986328,155.9581298828125,-85.57613372802734,36.6388053894043,-42.229854583740234,1.0169610977172852,-4.933894157409668,-22.040868759155273,-16.822080612182617,-8.5736083984375,-5.0512895584106445,16.40351104736328,6.285625457763672,2.5671799182891846,-2.25020432472229,-0.2258651703596115,1.4816310405731201,9.614694595336914,-4.568550109863281,-5.985898971557617,129.19921875,0.4219083786010742,0.4566337466239929,0.48119714856147766,0.7427597045898438,0.5697473883628845,0.21253930032253265,0.1371930092573166,0.14929485321044922,0.18039555847644806,0.19609801471233368,0.3594365119934082,0.5868751406669617,1677.3337457131177,23.74506062469404,13.881315733369286,16.707007374607077,17.938581327552402,17.336237617629138,23.697282281241925,52.10003564460532,0.10568702267014694
039900,-196.1190185546875,119.87601470947266,-102.24610900878906,33.92292785644531,-39.86708450317383,-7.874733924865723,-39.17085266113281,-8.178962707519531,3.6733787059783936,-1.5037119388580322,-12.76839828491211,-4.753480911254883,14.84516716003418,-2.7573113441467285,-3.9415032863616943,10.448692321777344,8.324206352233887,-6.621709823608398,-1.0815194845199585,-4.5293450355529785,123.046875,0.5849641561508179,0.19872185587882996,0.17868325114250183,0.19904987514019012,0.05174196884036064,0.057916149497032166,0.11878174543380737,0.41676783561706543,0.17328715324401855,0.26304417848587036,0.5563679337501526,0.469862699508667,1896.3210240515832,23.05313844225724,17.549004957719458,22.45650823017604,22.943615338878292,24.95135404184363,25.738382430452056,62.60693202909853,0.13271242688998452
