track_id, tempo_1, chroma_1, chroma_2, chroma_3, chroma_4, chroma_5, chroma_6, chroma_7, chroma_8, chroma_9, chroma_10, chroma_11, chroma_12, spectral_centroid_1, spectral_contrast_1, spectral_contrast_2, spectral_contrast_3, spectral_contrast_4, spectral_contrast_5, spectral_contrast_6, spectral_contrast_7, zcr_1
'035571', 99.38401442307692, 0.3530321419239044, 0.41339224576950073, 0.4291025698184967, 0.3674579858779907, 0.3834906220436096, 0.2887655198574066, 0.3811928331851959, 0.2554914057254791, 0.366811603307724, 0.48166540265083313, 0.40142935514450073, 0.5116821527481079, 1814.6638544912687, 20.975290754468254, 16.776314430530007, 19.59966984757283, 19.05771237894434, 20.222436622212076, 19.769715310701972, 49.45058990973095, 0.07356027001839659
'035784', 103.359375, 0.3253837823867798, 0.4501289427280426, 0.41457730531692505, 0.32914677262306213, 0.25290462374687195, 0.37421301007270813, 0.28813502192497253, 0.2688014805316925, 0.34587550163269043, 0.35751551389694214, 0.5013446807861328, 0.4013495445251465, 716.8000437301259, 29.656041990394293, 15.136066777885606, 17.28594019047989, 20.884829594394642, 22.4362776073483, 18.262590565813742, 47.34443902648654, 0.039684670918861346
'035818', 129.19921875, 0.06489129364490509, 0.15805989503860474, 0.30521655082702637, 0.1413961499929428, 0.23350082337856293, 0.5829647183418274, 0.2458944022655487, 0.13255172967910767, 0.13413916528224945, 0.3922547399997711, 0.6589500308036804, 0.22430504858493805, 1958.3311601469886, 22.19235394487945, 20.779585770818294, 23.566822948808138, 21.675395096386055, 22.650197532580382, 22.283649890621362, 47.812552170666585, 0.1295134860788863
'035987', 123.046875, 0.6652979254722595, 0.584836483001709, 0.5195396542549133, 0.5357159376144409, 0.561748206615448, 0.4986237585544586, 0.4755845069885254, 0.5577373504638672, 0.7355329394340515, 0.7901987433433533, 0.7219573855400085, 0.7018091678619385, 3165.1221338594028, 20.47963017067102, 9.807879188162115, 11.183596941242309, 12.986777460736759, 14.191128157354019, 15.608199270479115, 45.57112395360502, 0.1523188261310905
'036053', 184.5703125, 0.30383914709091187, 0.46531474590301514, 0.4102337062358856, 0.23975814878940582, 0.30228325724601746, 0.15391050279140472, 0.18635845184326172, 0.14079268276691437, 0.1110115721821785, 0.11837901920080185, 0.20251937210559845, 0.3792548179626465, 2014.8449696049145, 30.00385368248991, 25.234279326898317, 27.18507844146911, 25.838212152968083, 26.6142934834446, 24.714503796431224, 51.84989639163288, 0.03975054983565352
'036097', 129.19921875, 0.35806190967559814, 0.4109531044960022, 0.19295841455459595, 0.0942942276597023, 0.10943413525819778, 0.541589081287384, 0.3407203257083893, 0.5348473191261292, 0.22132250666618347, 0.07076596468687057, 0.06934312731027603, 0.09714680910110474, 1237.3889982504088, 20.97886370258833, 12.751363592178201, 23.174701423627116, 20.537227000074825, 20.602444432699826, 17.459749479649627, 47.3514976517176, 0.0690148292263749
'036272', 123.046875, 0.38000136613845825, 0.2683069407939911, 0.21547867357730865, 0.32453233003616333, 0.2672367990016937, 0.42677736282348633, 0.44515901803970337, 0.3582429587841034, 0.33182594180107117, 0.26672428846359253, 0.29236656427383423, 0.20780795812606812, 1042.4399220506893, 21.275823326344206, 20.95784694162961, 24.712833871724428, 25.861909098108253, 25.519259895841902, 22.454249142096003, 45.8875525811391, 0.06034355045472136
'036273', 151.99908088235293, 0.323867529630661, 0.3324853479862213, 0.4545723497867584, 0.33334675431251526, 0.3393564224243164, 0.4381224513053894, 0.3359370827674866, 0.4057353138923645, 0.30904337763786316, 0.4881612956523895, 0.45813238620758057, 0.3017951548099518, 1800.7937607579856, 22.735224159191908, 14.549240051690772, 18.290039788083774, 18.33620022585182, 18.27653294586879, 17.366746135225643, 49.45332878695684, 0.08079845322174922
'036275', 151.99908088235293, 0.2467486709356308, 0.331759512424469, 0.35340213775634766, 0.3200106918811798, 0.46500957012176514, 0.3802308738231659, 0.2605387270450592, 0.29173579812049866, 0.4438455402851105, 0.5805423855781555, 0.37875470519065857, 0.2791808843612671, 2147.1530072493506, 24.289794041693067, 13.775435962591828, 17.781651947993414, 19.06785459917733, 18.35801859089191, 19.028958070648496, 49.75514768411369, 0.10225599542859908
'036301', 95.703125, 0.44585415720939636, 0.4123893082141876, 0.4318310618400574, 0.42699629068374634, 0.3641115725040436, 0.3477134108543396, 0.38381466269493103, 0.5500881671905518, 0.42305704951286316, 0.31458452343940735, 0.3347049951553345, 0.40645402669906616, 2361.6497725146296, 17.562177953124046, 14.120428047070959, 19.64307564708238, 19.68224652788772, 19.176939858505364, 17.402326698935518, 47.26665107622765, 0.10161876752223511
'036305', 161.4990234375, 0.41222307085990906, 0.33597543835639954, 0.4061380922794342, 0.35036584734916687, 0.29507386684417725, 0.4188891351222992, 0.3661825656890869, 0.3367590010166168, 0.4106651544570923, 0.4699389934539795, 0.5492616295814514, 0.4843808114528656, 2470.8983595501372, 18.678629147805424, 15.178187702511037, 18.029814663411013, 17.535570796629603, 20.23683566452849, 17.936145754605047, 46.678256816508984, 0.11248925856893881
'036322', 92.28515625, 0.26639410853385925, 0.41517549753189087, 0.6415872573852539, 0.38916561007499695, 0.3304004371166229, 0.3887491524219513, 0.2926001250743866, 0.24268896877765656, 0.2778037190437317, 0.5485523343086243, 0.37706458568573, 0.22920799255371094, 1542.6409025012651, 20.561481005704454, 16.92417049650712, 20.18609626471262, 22.352624113130066, 20.6823175587531, 21.355933113172444, 45.66630221141384, 0.04941383591937355
'036325', 86.1328125, 0.3634157180786133, 0.3952568769454956, 0.41988059878349304, 0.40542837977409363, 0.30784621834754944, 0.25476086139678955, 0.33517885208129883, 0.31280219554901123, 0.308907151222229, 0.2697884738445282, 0.40303152799606323, 0.5834399461746216, 1665.466293800519, 19.30616361772772, 17.502836319723464, 19.670729637063015, 19.085322045867436, 19.56848063460883, 18.336017868423436, 45.708011049163595, 0.04782054850890782
'036328', 143.5546875, 0.42227134108543396, 0.5449559688568115, 0.6331297755241394, 0.43850842118263245, 0.3284986913204193, 0.2957231402397156, 0.43212124705314636, 0.3905625641345978, 0.35711610317230225, 0.482448935508728, 0.3926549255847931, 0.41565942764282227, 1846.6544521157755, 20.410651150282366, 17.634291040756683, 18.624241823368656, 19.324154810081495, 19.591256259699094, 18.466648724834332, 44.77791111763028, 0.052075780645785
'036332', 143.5546875, 0.2414923757314682, 0.4312249422073364, 0.4732394516468048, 0.30578988790512085, 0.4206598699092865, 0.2777567505836487, 0.35257089138031006, 0.43790701031684875, 0.26768583059310913, 0.23364120721817017, 0.18582646548748016, 0.2355014532804489, 1429.8504863112664, 19.94779373948117, 16.64174110593235, 23.435783950658948, 21.990032394800554, 21.30726944023897, 20.40406713195196, 44.90053388796997, 0.050498401851314774
'036375', 117.45383522727273, 0.5893187522888184, 0.7265373468399048, 0.4797041714191437, 0.3779820501804352, 0.49183914065361023, 0.5585508942604065, 0.4813005030155182, 0.42784664034843445, 0.3779033422470093, 0.3459472060203552, 0.28038251399993896, 0.378930926322937, 233.83609172502165, 22.024351683796553, 19.258675189419556, 21.241553189949826, 29.189690114458674, 26.692334832330904, 15.445416849516672, 39.13144560680919, 0.011255392618909513
'036472', 123.046875, 0.5679187178611755, 0.21014271676540375, 0.32680320739746094, 0.36507388949394226, 0.20452767610549927, 0.27677491307258606, 0.1587265282869339, 0.29010674357414246, 0.13676421344280243, 0.12150316685438156, 0.15235266089439392, 0.2104838490486145, 1369.717858486914, 20.57302405360671, 17.97115607350123, 23.20858398775165, 27.416707578336297, 22.891775583493306, 26.961904799744577, 50.94167898547711, 0.081699687016628
'036474', 123.046875, 0.4224891662597656, 0.19695521891117096, 0.1991955190896988, 0.2019159495830536, 0.15352100133895874, 0.3225851058959961, 0.14745505154132843, 0.21696537733078003, 0.26400846242904663, 0.2556123435497284, 0.5740177035331726, 0.3946231007575989, 1282.9325642945132, 14.50108984462635, 20.580358739436686, 23.4890437331936, 22.57959837818419, 21.264845664038834, 27.602455880927884, 53.255592578075486, 0.06753348861658932
'036477', 123.046875, 0.5681942105293274, 0.20465625822544098, 0.21019473671913147, 0.2862606346607208, 0.17328773438930511, 0.30663153529167175, 0.1690215766429901, 0.35064616799354553, 0.29958194494247437, 0.10930943489074707, 0.1303720325231552, 0.209738090634346, 1122.814180859176, 18.668794389297005, 21.059975747553246, 25.639558345656933, 28.387831823204433, 23.47926223422796, 24.88588386981327, 51.49653098813734, 0.06206194412219644
'036518', 143.5546875, 0.20306804776191711, 0.19423522055149078, 0.16394534707069397, 0.19171255826950073, 0.33802124857902527, 0.2431185394525528, 0.32367217540740967, 0.3688933551311493, 0.4795932471752167, 0.5689616799354553, 0.43515026569366455, 0.43295907974243164, 1597.6224613438385, 22.299513917302342, 17.073645659895806, 18.830399613049376, 18.04298877707589, 19.160125677977664, 18.499991364133095, 48.826361381456366, 0.06226322324535963
'036533', 112.34714673913044, 0.38821786642074585, 0.28238606452941895, 0.4490606486797333, 0.37548893690109253, 0.1730790138244629, 0.21719808876514435, 0.2326647937297821, 0.2564614415168762, 0.1889958530664444, 0.225500226020813, 0.25658276677131653, 0.29939699172973633, 1463.2940008558908, 24.39466879184119, 18.636366416688453, 21.908835782132382, 22.339096766324477, 20.498309647174352, 22.350029918275762, 49.513224999192786, 0.07134541719113091
'036538', 112.34714673913044, 0.30759531259536743, 0.3016988933086395, 0.45211026072502136, 0.5481511950492859, 0.3338662087917328, 0.4407869279384613, 0.24973830580711365, 0.2875126302242279, 0.21180497109889984, 0.17066344618797302, 0.2898549735546112, 0.2136492282152176, 1210.0930473548926, 26.662688501912903, 16.852486986780594, 19.323458682419638, 21.700741540246792, 19.21208051945445, 23.91181377240404, 49.64972834899005, 0.0711614220804331
'036561', 89.10290948275862, 0.35338571667671204, 0.25133001804351807, 0.3125820755958557, 0.28874415159225464, 0.2967047691345215, 0.4607365131378174, 0.36977866291999817, 0.40541911125183105, 0.27251511812210083, 0.30781036615371704, 0.5798507332801819, 0.40704798698425293, 2114.332628335758, 22.02532838887414, 16.548759334082515, 19.4276733578778, 17.3995323943968, 18.280032475681583, 18.301403033569446, 48.94766930088726, 0.10388419615235886
'036799', 103.359375, 0.3053775131702423, 0.16874516010284424, 0.32993337512016296, 0.2150365114212036, 0.24043968319892883, 0.24273060262203217, 0.26887431740760803, 0.45982804894447327, 0.4446032643318176, 0.2839888036251068, 0.15028832852840424, 0.16813160479068756, 1660.1995499510554, 18.220092739842755, 18.270826526809934, 20.169405902440456, 23.082004138016988, 22.589332743787622, 21.762041961224956, 48.78530565040535, 0.08367433717614076
'036800', 112.34714673913044, 0.3278786242008209, 0.3096774220466614, 0.3607684075832367, 0.4225403964519501, 0.4652252793312073, 0.33295848965644836, 0.4076293110847473, 0.5333330631256104, 0.47533977031707764, 0.4079306721687317, 0.2760911285877228, 0.2837693989276886, 2622.8264021402438, 16.738448111048495, 14.022605720463103, 16.60300783242741, 19.115620766046145, 17.759821040514545, 18.048592425988584, 46.974356398025705, 0.13319563625580946
'036802', 71.77734375, 0.5884453654289246, 0.6225025653839111, 0.5807243585586548, 0.5281355977058411, 0.4324411153793335, 0.3737102150917053, 0.3586448132991791, 0.4701831340789795, 0.6055760979652405, 0.5060567259788513, 0.48019301891326904, 0.52363520860672, 1103.657554444982, 25.7882112361584, 17.45157430736039, 15.167040164879666, 15.307842334326095, 16.754530869618023, 16.32323492127258, 49.89660791446897, 0.0262245987848567
'036959', 123.046875, 0.24785837531089783, 0.14815911650657654, 0.23783671855926514, 0.20459891855716705, 0.33265694975852966, 0.1362694799900055, 0.19971585273742676, 0.5021296739578247, 0.2894594967365265, 0.47901222109794617, 0.2618166506290436, 0.3674685060977936, 1811.677752085577, 21.806246721389655, 20.310513472247216, 25.040759162546156, 23.175969981417758, 20.04830633152022, 18.397301774491613, 45.30143389293263, 0.07145850479279628
'036963', 103.359375, 0.34190982580184937, 0.3356642723083496, 0.3208400309085846, 0.2932190001010895, 0.44505685567855835, 0.3525243103504181, 0.43779024481773376, 0.4158693850040436, 0.3687054216861725, 0.5278553366661072, 0.4699557423591614, 0.5278348326683044, 3116.0833969609926, 22.978706511486752, 14.306589773011845, 18.10036353826529, 17.573404078648558, 17.40772571591767, 17.33786326246957, 46.443366787926095, 0.12755696236948955
'036965', 80.74951171875, 0.4755258560180664, 0.4537479877471924, 0.4993304908275604, 0.5107528567314148, 0.6097626686096191, 0.5449482798576355, 0.45823633670806885, 0.4311715066432953, 0.38468238711357117, 0.4640621542930603, 0.383969247341156, 0.4817691743373871, 2174.7956089422823, 22.909174023124418, 17.814412480910345, 19.92735367178926, 18.996174067518627, 19.582850807290875, 18.394634652937977, 45.220323641048196, 0.06744474453789637
'036987', 83.35433467741936, 0.15498290956020355, 0.11666025966405869, 0.09392010420560837, 0.08147801458835602, 0.1788105070590973, 0.5950003266334534, 0.16800609230995178, 0.0882679894566536, 0.1074373722076416, 0.2640180289745331, 0.8686498999595642, 0.283537358045578, 559.280943855364, 26.79913613994881, 19.814522224668686, 25.359859087760462, 23.5631233739597, 19.076553004507822, 16.61128315414966, 43.423766370978825, 0.02987555068745159
'036990', 123.046875, 0.6309171319007874, 0.3080345690250397, 0.23499663174152374, 0.22607696056365967, 0.3736684024333954, 0.21968133747577667, 0.18406988680362701, 0.26475173234939575, 0.16835983097553253, 0.16843068599700928, 0.34118056297302246, 0.6240525245666504, 1279.4357796312977, 15.08367755898398, 16.352198051554208, 16.07765349579895, 14.875772829178551, 15.857645352034494, 16.364351802116886, 52.728463768197216, 0.032239402068832176
'036992', 151.99908088235293, 0.33775094151496887, 0.4523908793926239, 0.5087364912033081, 0.6791370511054993, 0.5964596271514893, 0.6142051219940186, 0.600193202495575, 0.401668906211853, 0.30870023369789124, 0.2736494839191437, 0.2578132450580597, 0.2591482400894165, 1965.2481286472669, 17.15897450966742, 13.478103777797092, 15.527458622682985, 16.866126968819454, 18.223394044471647, 16.333314837349143, 45.14296736304556, 0.0942065108201007
'036994', 143.5546875, 0.4886743724346161, 0.5347661375999451, 0.4860799312591553, 0.4466129243373871, 0.41546356678009033, 0.38539502024650574, 0.5234134197235107, 0.6512686610221863, 0.7392646074295044, 0.6290261745452881, 0.47460484504699707, 0.47049400210380554, 1382.7897610426753, 16.741649693299696, 13.16507350682438, 16.895868890089954, 16.468851731341694, 15.350174220815102, 17.38685712569089, 45.32396165087423, 0.04053301704105345
'036999', 123.046875, 0.3540610074996948, 0.363104909658432, 0.2698277235031128, 0.2958848774433136, 0.341141015291214, 0.41106805205345154, 0.32073891162872314, 0.2732844054698944, 0.27816149592399597, 0.3729943335056305, 0.3831396698951721, 0.2685219943523407, 1796.2588471653937, 22.030607865937025, 16.320904197723685, 19.787813851808213, 18.761307607192443, 18.590100951119663, 19.009947501619155, 49.58158752509189, 0.0836098496758901
'037014', 129.19921875, 0.12031432241201401, 0.1347825527191162, 0.4367044270038605, 0.23595616221427917, 0.03565498813986778, 0.02789306640625, 0.11093414574861526, 0.2714085876941681, 0.15911993384361267, 0.18948228657245636, 0.358892023563385, 0.08407548069953918, 1110.9524786622028, 24.58835531178407, 27.730211871224384, 33.41203258913596, 36.897880770088676, 32.12970079184363, 32.51327377126339, 52.6693980794321, 0.07884061714520495
'037160', 123.046875, 0.5337181091308594, 0.45638519525527954, 0.3140590190887451, 0.29191356897354126, 0.49034902453422546, 0.4711536765098572, 0.33860844373703003, 0.36749738454818726, 0.33458656072616577, 0.3221522867679596, 0.46068745851516724, 0.557035505771637, 315.17194869606647, 21.13122114342391, 15.907933525400548, 23.31221610470877, 24.198391515087614, 19.413908491613846, 18.57991704758372, 47.12164171913247, 0.012143112170797832
'037324', 123.046875, 0.42434632778167725, 0.33299773931503296, 0.45000413060188293, 0.4659263491630554, 0.29089558124542236, 0.3266937732696533, 0.31802016496658325, 0.6503251194953918, 0.41482216119766235, 0.3121342360973358, 0.349477082490921, 0.3113328516483307, 1502.5842571023325, 18.479036653986665, 14.680199230403689, 19.559266940121987, 19.96623519881405, 21.286184643129936, 20.481996026843976, 50.19858132889711, 0.06540964187161115
