track_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
17781,16.979696,4.148012,-2.429179,2.389686,-0.34994,0.852613,0.616211,-1.830444,0.534864,-0.231777,-0.051989,-0.433883,-1.024118,0.113754,-0.40373,-0.423406,-0.040015,0.253764,0.479733,0.315336,0.611613,1.050909
17906,21.481745,1.636702,-2.818707,1.593863,-1.454956,1.443451,-0.002293,-1.08737,-1.213313,-0.120787,0.273655,0.402199,0.092684,0.048174,0.456695,-0.257027,0.189423,-0.084228,0.124527,0.732365,1.079515,0.602128
18033,23.967353,1.906232,-2.531859,2.404423,-0.964304,-0.157207,-0.412216,1.518162,0.038931,0.398564,0.566105,0.746989,0.764,0.766667,0.298461,-0.314135,-0.68923,-0.844907,-0.58963,-0.462541,-0.059896,-0.476378
18034,17.646797,3.718423,-2.503259,2.869148,0.854557,0.996116,0.229279,-0.02487,0.345568,-0.672375,0.269722,0.167895,0.04813,-0.71895,0.100211,-0.46127,-1.031012,-0.684835,-0.122277,-0.536101,0.219263,0.655059
18039,17.004013,3.433959,-2.462077,2.829781,-1.811314,0.844773,-0.158719,0.19625,0.128481,0.318128,0.224078,0.575062,0.075122,0.69257,0.168762,0.37685,-0.425202,-0.472658,-0.285015,-0.330901,-0.296098,-0.187872
18041,20.53156,2.601161,-2.071962,3.315104,-1.115715,0.952512,-1.156518,0.587467,0.132328,-0.462553,0.06017,-0.103144,-0.621483,0.337917,-0.073716,-0.183925,0.094091,0.134874,-0.131356,0.156915,-0.017345,0.166337
18043,16.017075,4.263857,1.179208,2.886961,2.4e-05,-0.416565,-2.454733,0.259433,-0.333643,-0.121489,0.521163,0.32876,0.415606,0.276875,0.333385,-0.703631,-1.5348,-0.279995,0.24731,-0.338427,-0.100764,-0.164677
18112,21.596896,2.241068,-1.143294,2.871713,0.285837,-0.278711,-1.256122,-1.951929,-0.590086,0.717548,-0.256808,0.813815,0.17519,-0.061465,-1.012015,-0.183547,1.150315,0.170114,-0.44462,0.798957,0.160881,0.034225
18145,24.058556,2.004811,-0.141912,3.47331,-0.411946,0.84088,-0.117024,1.117126,0.714916,0.556067,-0.855814,-0.867509,-1.08438,-0.62637,-0.650054,-0.481644,-0.716364,-0.683346,-0.422707,0.037712,0.021108,0.297949
18146,19.59123,1.512232,2.081788,1.314776,1.172348,0.466493,-0.084908,1.426528,-2.160442,-1.092252,-0.097931,-0.421297,-1.302966,0.430394,0.382037,-1.104669,-0.830991,0.445413,-0.181464,-0.224431,-0.181359,-0.037065
18159,18.071387,2.280185,-3.693938,1.574839,-0.022387,0.703658,-0.267384,0.788861,0.24689,-0.294568,-0.232786,0.383579,0.524082,-1.129505,0.099049,0.587165,-0.150467,0.228246,0.391766,0.295148,-0.256294,0.224046
18198,20.413304,3.246302,-0.984427,2.774757,1.077631,1.325769,0.677741,-0.26649,-1.946249,-0.490135,0.288837,-0.737414,-1.032524,-0.355999,0.048169,-0.479006,-0.323467,-0.307707,-0.64422,0.948478,-0.101196,0.527452
18217,21.557901,3.011098,-1.261558,3.478793,-0.864738,-0.197019,0.595649,-0.232233,-1.326998,0.270552,-0.489539,0.598877,-0.723161,-0.761142,0.594361,-0.1211,-0.021689,-0.737738,0.367355,-0.168701,0.512936,0.487094
18226,22.744125,1.048482,-1.537927,1.388565,0.575626,2.236549,-1.679705,-0.040493,0.071685,0.114977,-1.619076,-0.329785,0.176686,-0.535676,-0.920976,-0.187983,1.489803,0.328622,-0.835488,0.412586,0.502054,0.389956
18346,19.993829,0.972915,-0.692571,3.934618,0.41633,-0.007022,0.416181,0.391613,-0.638355,0.418069,-0.878585,0.474754,-0.407234,0.021291,-0.416063,-0.698509,-0.554568,-0.132208,-0.267865,-0.551357,-0.204159,-0.624362
18350,24.759712,1.762792,-1.22111,1.066333,-0.732386,1.635941,-0.219479,-0.577963,-0.380459,-1.262743,-0.465346,0.744627,1.269512,1.224568,-0.029728,-1.419817,-2.113603,0.125161,1.015604,0.562187,0.43918,0.339519
18589,22.001974,2.87448,0.140472,3.581839,-0.473625,1.308871,0.813497,-0.086344,-1.334695,0.241129,-0.290751,-0.147102,-0.527118,-0.559801,-0.42679,-0.279679,-0.400603,-0.934253,-0.769994,-0.111191,-0.065969,0.322108
18611,21.493688,3.161457,-0.353259,2.694336,-0.205355,0.781408,-1.371181,-0.006101,-0.828082,0.339897,-1.018371,0.217779,-0.813669,-0.219416,-0.165875,0.745115,1.895196,-0.106004,0.964746,-0.702381,-1.214277,-0.634508
18636,19.563517,1.378772,2.49791,1.639063,1.053575,1.982559,-0.228034,0.238975,-1.052145,-0.758211,-0.648841,-0.068768,-0.503365,-0.339393,0.019255,0.247505,-0.214956,-1.111107,-0.763687,-0.318948,-0.726255,-0.945135
18787,19.37744,2.076408,4.076481,0.110891,-0.013695,0.45397,-0.460053,-0.490114,-0.665562,-0.51845,-0.581717,-0.813207,-0.379445,-0.739022,-0.113151,-0.362076,0.015292,0.153803,-0.087568,0.272804,-0.088458,0.229279
18876,20.608904,1.670617,-0.408967,-3.09954,-0.832902,2.16836,0.931491,0.666114,-0.683826,0.797196,1.026292,-0.20395,-0.183639,-0.036665,0.395401,0.079238,-0.220477,-0.38825,-0.06286,0.801563,-0.371551,-0.373029
18877,19.075006,3.30767,-1.122718,3.218677,-1.731213,1.854549,-0.879705,0.170048,-0.38789,-0.319922,0.002608,-0.00546,-0.2869,0.334615,-0.441504,-0.102243,-0.007364,0.478805,-0.395124,-0.190102,-0.250159,0.061001
19074,22.812462,1.567118,-2.862577,0.281414,1.714553,0.512107,-0.725238,-0.653205,-0.015085,2.296142,0.57241,-0.158595,0.759704,-0.259177,0.342663,-0.273392,0.085089,-0.410258,-0.212165,-0.131922,-0.931329,0.068861
19187,21.441853,1.231194,-3.820886,1.277285,0.737487,0.142169,-0.915044,0.330771,0.67166,0.05722,-0.434765,0.589953,1.005022,0.027305,0.086011,0.200872,-0.075843,-0.183092,-0.090592,0.38835,0.074524,-0.068406
19266,22.012276,2.285088,-2.63836,3.109872,-0.644157,-0.57978,-0.626441,0.6356,0.795379,0.12085,0.410513,0.313943,0.101356,0.03034,-0.199254,-0.707201,-0.547643,0.163531,0.155799,0.043268,0.0403,0.022086
19272,21.058561,2.653549,2.114966,2.79965,-0.728017,-0.287731,-0.498749,0.450492,-0.569724,-0.176078,0.117165,-0.690677,-0.401078,-0.125837,-0.807617,-0.663718,-0.225772,-1.141521,-1.25928,0.588913,0.540191,0.964423
19330,15.81707,3.704549,1.583511,2.720696,1.402893,0.76456,0.743594,0.300985,-0.853077,-0.872378,0.312079,-0.069429,-0.08601,-1.169722,-0.728787,-0.608225,-0.430662,-0.905881,-1.221226,-0.527129,0.128509,-0.484301
19331,23.178401,1.479739,2.562332,1.358066,-1.228792,0.69886,-0.442021,1.562567,-0.262757,-0.885445,-1.662356,0.204098,0.354307,0.193384,-0.457748,0.210764,-0.731276,-1.154859,-0.93113,0.143058,0.151213,0.317736
19333,20.37635,1.666164,-1.149918,0.06221,2.526138,-0.733575,-1.658512,0.778221,1.201087,-0.074716,0.102551,1.806772,0.029778,-1.355217,-0.481625,0.029268,-0.13772,0.318026,0.505764,-0.268875,-0.623567,-0.87609
19412,20.604972,2.361147,-2.112913,1.079293,-0.625238,-0.022832,-1.294375,-1.014293,1.217462,1.535171,0.936601,0.855199,0.75651,0.709488,-0.92097,-1.257727,-0.465071,0.068909,0.949502,0.708577,-0.341299,-0.761991
19413,21.077711,2.281978,-0.989758,-0.583552,-0.589101,1.769294,2.185313,-0.009734,0.326135,2.132614,0.266234,0.198219,-0.643841,-0.56504,0.38991,-0.595336,-0.062,-1.579744,-1.148241,-0.747896,0.038844,0.207682
19415,18.409748,2.861729,-1.488212,0.143515,-0.868496,1.055285,-0.442862,-0.587312,1.101141,1.596842,1.235293,1.562702,0.810645,0.767443,-0.544825,0.214545,-1.033921,0.364667,-0.092066,-1.319308,-1.132059,-1.343018
19416,22.760815,2.557697,-3.404097,1.710052,0.344337,-0.306251,-1.355252,-0.138535,1.010099,1.343146,0.189896,0.064121,0.15966,0.381207,-0.197146,-0.184055,0.173457,-0.078876,-0.130044,0.484326,-0.136829,0.070783
19417,22.751616,2.472792,1.313079,2.755139,-2.100751,1.513959,0.022694,-0.916693,-0.346367,-0.221764,-0.478554,0.647795,-1.136242,0.453853,-0.100987,-0.560418,-0.124213,-0.17825,-0.611753,0.249391,-0.09434,-0.08558
19418,19.893727,2.253513,0.508557,3.449343,-0.814685,0.346909,0.796411,-1.681495,-0.113431,-0.412153,-1.456418,0.52373,-0.20067,-0.618924,-0.074373,-0.358881,-0.145056,0.4478,-0.360426,0.264525,0.082429,-0.183191
19419,16.853019,2.867543,0.817971,-0.050327,-1.673887,-0.19134,-0.542726,1.260487,0.102077,-0.279674,1.532874,1.358979,-0.235854,0.618556,0.174291,0.583754,-0.040856,-1.55814,-2.164664,-1.107544,0.385261,1.010761
19421,20.406535,1.578088,2.779468,-1.916939,1.7261,-0.225044,0.253121,0.884135,-0.736952,0.08386,-0.67429,0.105273,-0.159249,0.580213,0.526915,-0.527549,-1.44115,-0.416284,-0.711496,0.057284,-0.013217,-0.174201
19439,23.161602,1.673773,-0.992332,-0.160209,-2.947818,0.008077,0.557517,2.015656,-0.146646,-0.498549,-0.167109,1.720624,1.13473,0.218452,-0.413568,-0.599183,-0.619885,0.185219,0.414642,-0.112633,-0.041302,0.444316
19441,19.726977,3.268228,-2.162969,3.186648,-0.349303,-0.290912,0.680219,1.246841,-0.798713,-0.298001,-0.646103,0.096596,-0.878036,-0.383634,-0.130725,-0.480452,0.022917,0.65392,0.375983,-0.011059,0.224431,-0.057648
19442,19.740065,2.421844,1.485806,2.481566,1.71397,1.152877,0.565278,-0.191485,-1.404549,0.063845,-0.802055,-0.15896,-0.832876,-0.58377,-1.186916,-0.112406,0.166691,0.188191,-0.311824,-0.510044,-0.908545,-0.814792
19707,12.515613,3.615517,1.658732,0.731322,0.122828,2.158415,-1.230091,-0.326051,1.390062,-1.749638,0.042246,0.609272,-1.289313,-0.592059,0.66559,-1.151353,0.018534,0.604545,-0.350237,-0.357978,-0.16116,-0.793667
19721,17.702307,1.981891,-1.442166,3.232974,-0.529438,1.675333,-0.489919,1.056046,-0.370553,0.339108,-0.165134,0.438495,-0.308523,0.174749,-0.844994,-0.676262,-0.127251,-0.757663,-0.471038,0.175907,-0.455898,-0.453773
19735,18.527284,1.53552,-0.846654,3.120583,-0.283229,1.699144,0.741398,-0.182777,0.733659,-0.949475,-0.090531,0.218961,-1.161409,0.15638,-0.919488,-0.932847,0.702139,-0.323087,-0.409711,-0.272976,-0.68715,-0.312932
19761,20.330854,3.443169,-2.059618,-0.508551,-1.915974,-0.877809,0.120659,-1.021245,1.421563,0.593555,1.919252,0.660579,0.388217,-0.432407,-0.934668,0.329228,0.483392,0.188954,1.313654,-0.071745,-0.028981,0.431945
19889,20.537942,2.890661,0.32309,0.014709,0.538984,-2.363819,-0.951508,-0.430779,-0.122181,2.015766,0.868332,-1.536047,-1.246237,0.526346,-0.604778,0.08865,-0.654888,0.625756,0.739518,0.165516,1.255751,0.747817
19890,20.178881,3.964345,-0.291452,1.845738,-0.034971,-0.762078,1.380524,-0.605626,0.675628,0.062053,-0.67104,-0.828086,0.188961,1.871884,-0.468916,-1.737171,-0.319684,-0.640026,-1.336855,-0.375455,0.412616,1.633957
19891,17.884164,2.429235,2.363143,1.909295,1.766279,0.596078,1.084516,-0.619339,-0.250792,-0.608531,0.459134,-0.305107,-0.981959,-0.495754,-0.401708,-0.345194,-0.551392,-1.026035,-0.963991,-0.500591,-0.154885,-0.973167
19975,22.749742,1.30262,-2.129937,2.048654,1.372694,-0.142982,-0.447186,0.961464,0.066123,-1.67791,-1.623388,-0.05502,-0.485488,-0.08331,0.82064,0.19974,-0.685786,0.741822,0.403094,-0.319919,0.506051,0.530646
20011,21.376065,2.066224,2.693878,1.839633,1.455067,0.744483,-0.291964,-0.667491,-1.189573,-0.517669,-0.337597,0.036158,-0.780496,0.505624,0.320453,-0.049543,-1.112402,-0.775505,-0.676647,-1.038445,-0.097073,-0.060892
20234,20.110298,3.376209,-1.729335,2.248486,-1.096762,-0.478446,1.536462,1.953878,-0.095897,-0.118258,-0.531422,-0.305011,-0.48708,0.721834,0.560612,-0.254827,-0.681537,-0.523561,-0.591921,-0.958692,-0.060536,0.892012
20280,22.895734,1.501768,1.110576,-1.050629,-0.058602,0.48318,0.911043,0.797517,0.183535,1.355111,1.835405,-0.619574,0.410381,0.793407,-0.060193,0.261103,-2.123402,-1.275185,-1.626569,-0.242639,-0.683656,-0.400811
20296,23.589068,1.788805,-3.80053,1.172026,1.028963,-0.956365,0.361422,0.259007,0.64012,0.491401,-0.061791,-0.260933,0.683747,-0.142534,-0.426692,0.406362,0.508128,0.384863,0.014123,-0.178686,-0.120895,-0.001737
20432,18.979024,1.027592,-1.505476,1.964437,-1.275704,-0.005353,0.702352,-1.049609,-0.664457,0.421286,-1.441804,1.181831,0.776356,1.682009,0.90227,0.635138,-0.318057,-0.161714,-0.808554,-0.762604,0.368056,-0.640403
20469,21.828004,3.44003,-4.021608,0.208126,-0.323942,0.020121,-0.512386,0.684498,-0.030045,0.697956,0.28335,-0.448208,0.830995,0.766824,0.201301,0.335663,0.465848,0.321831,-0.317025,0.159909,0.150975,0.525818
20669,20.582468,2.402875,0.105445,3.803294,-1.600798,-0.450199,-0.286464,-0.135001,-0.2147,-0.528107,0.871703,0.508459,-0.546535,-0.173408,-0.6816,0.046289,-0.063893,0.082575,-0.027469,-0.342328,-0.585592,0.218329
20704,23.862688,1.873899,-2.182313,1.273194,-2.015719,2.101119,-0.237392,0.394462,-0.325616,-0.80585,-0.360223,1.51482,0.372555,1.06234,-0.13248,-0.02333,-0.54119,0.337545,-0.062807,-0.152228,-0.064124,-0.152765
20926,14.230837,3.345308,1.619159,1.708513,0.828619,1.678944,-1.363499,1.432843,-1.155632,0.167205,-0.975598,1.062904,-0.695134,-0.115684,-0.165474,-1.150464,-0.207801,-0.512376,-0.332292,-0.22739,-0.742104,-0.85474
21165,18.849826,1.23321,2.025681,2.734373,0.722781,-0.385455,1.518375,-1.345281,0.338074,-0.263234,-0.956904,0.006393,-0.5447,-0.482766,-0.292999,0.032905,-0.596057,-0.292956,-0.780827,-0.284291,-0.33043,-0.822678
21168,23.233935,1.773786,-1.102437,2.470441,0.976463,2.393766,-0.142588,-0.259153,0.39475,-0.833982,0.359921,-0.052658,-0.061867,-0.041567,-0.108285,-1.338205,-0.264231,0.368596,-1.371978,-0.862809,0.010766,-0.534942
21169,21.160413,2.067022,-2.301358,0.672987,-0.969198,1.83115,-0.20073,-0.651019,-1.537431,-0.716227,-0.129893,0.871279,-0.164358,0.309781,1.112866,1.604782,0.899931,-0.047669,0.32284,0.387025,-0.662509,-0.632248
21187,22.51223,2.343744,1.125137,-1.29347,-2.510518,1.761917,1.81809,-0.059666,-0.843734,0.406953,0.860652,-0.379168,-1.151035,-0.265117,-0.15648,0.457052,-0.01726,-0.274626,0.780673,0.232896,-0.029572,-0.462726
21231,18.69805,2.749008,-2.765213,2.204534,0.320871,0.272591,1.93363,-0.105197,0.260175,-0.493135,0.402923,0.258768,0.661497,0.137575,-0.837273,-0.913414,-0.680791,0.415125,-0.398149,-0.093767,-0.467271,-0.11348
21345,20.104486,2.67904,-2.031303,1.727422,0.470974,1.594653,1.173062,-0.016087,-1.094018,-0.813025,-1.086636,-0.105274,-0.598743,-0.710999,0.329187,1.425119,1.156254,-0.821487,0.333657,-0.163868,-0.738088,-0.030799
21363,18.532359,2.258931,-1.86085,3.719637,0.381949,0.138986,-0.060289,0.240112,-0.132212,-0.812116,-0.792701,-0.407854,0.092537,0.228021,-0.093767,-0.279686,-0.031498,0.407175,-0.34357,-0.715339,0.099339,0.222125
21402,18.599899,2.985042,0.415059,4.060319,-0.175309,0.235946,-0.77091,-0.330418,-0.124223,0.296776,-0.48415,-0.799192,-0.332319,-0.346247,-0.369656,-0.188682,0.459333,0.188304,-0.791981,-0.354748,-0.286039,-0.301864
21405,22.36455,1.638253,0.884754,3.541195,-0.803662,1.311418,-0.149445,-0.023376,-0.424597,0.172013,0.233618,0.060717,-0.333992,-0.137384,-0.478559,-1.096017,-1.218355,-0.859273,-0.314262,0.110543,-0.156867,-0.318467
21410,14.195842,6.289527,-3.80055,0.25071,0.418531,1.017497,-0.694111,-0.147673,0.380362,0.734113,-0.696895,0.263196,-0.480355,0.383186,-0.011207,-0.25515,0.39719,-0.170992,1.084081,0.144547,0.675671,0.507849
21527,21.259369,1.65727,-1.700099,3.016618,1.564852,1.645711,-1.094267,0.196911,-0.100272,-0.664226,-0.445556,0.029046,-0.364338,-0.363965,-0.647067,-0.134572,0.005551,-0.14112,-0.086086,-0.327977,-0.357491,-0.03165
21676,19.550626,3.958267,-1.305406,3.828944,-1.226846,0.436213,-0.853819,-0.178036,-0.002056,0.195678,-0.160837,0.472264,-0.4563,0.208265,-0.115709,-0.498748,0.005458,-0.184547,-0.275791,-0.307011,0.416699,0.001583
21677,22.11321,1.939805,1.06532,0.699462,-0.048538,0.623071,-1.49927,0.553536,-0.63282,0.096388,0.3471,1.283266,-2.357887,-0.064197,0.680863,-0.944488,1.399705,0.369034,0.016884,0.807711,-0.598284,-1.796855
21689,13.618531,3.311893,-0.176502,1.756563,-0.632097,1.991037,1.311436,-0.210369,0.545493,0.318279,-2.160793,-0.499121,-1.45663,0.572873,0.810618,-0.470801,0.104014,-1.244887,-0.107507,0.384778,-0.55921,-0.277175
21695,24.100758,2.128241,-3.776203,1.28042,-1.022198,0.50819,0.089511,0.675489,0.924429,0.486119,-0.173566,0.314936,0.331317,-0.020168,-0.353817,-0.530685,0.557154,0.06634,-0.007669,0.012299,0.515995,0.122107
21776,17.974541,3.513544,2.038186,2.354094,-1.457591,-1.118652,-0.610137,0.673884,-0.097469,-1.010273,1.183204,-0.263217,0.010665,0.257301,-0.244382,0.805191,0.308029,-0.490638,-0.158818,-0.440211,-1.486413,-0.252752
21847,24.234912,3.216595,-1.779204,0.223434,-1.21694,-0.087182,-1.439468,-0.208252,-2.171495,0.442232,-0.881974,0.210449,0.260204,1.56902,1.501927,0.953782,0.841852,0.793224,0.169238,0.137327,0.600263,0.081561
21886,17.881789,1.447873,1.874335,-3.037542,0.206528,-0.553964,-0.20388,1.007449,0.077763,-0.750788,-0.374568,0.327308,0.007706,0.728328,0.050689,-0.525768,0.902445,1.340975,0.295559,0.198917,-0.42998,-1.14151
21889,20.672502,0.814443,0.939828,1.563351,0.739624,0.315153,-1.062667,1.441172,-1.711053,-0.731886,-1.542168,0.695789,-0.558727,-0.396875,-1.041314,1.015128,0.495765,0.309681,-1.590222,0.764677,0.61989,-0.265146
21893,19.420129,1.755885,0.643342,3.911013,-0.132198,-1.068597,-0.591482,-0.537039,-0.051304,-0.906965,-0.123593,0.014413,0.001273,0.298691,0.366155,0.491893,-0.326172,-0.062878,-0.658244,-0.686767,-0.323454,-0.258086
21956,19.931488,2.521094,0.107143,2.148167,1.110361,1.032381,1.864864,-0.047414,-1.384082,0.603358,-0.624468,-0.617017,0.933998,-0.91133,-0.8391,0.532538,-0.525352,-0.252902,-1.05077,-0.1856,-1.48621,-0.408564
21962,19.370514,2.519142,-0.370417,3.376257,-1.321909,1.824928,-1.272607,0.426251,-0.720335,-0.095846,-0.255727,0.182528,-0.41208,-0.2196,-0.157763,0.037766,-0.338165,0.329575,-0.612586,-0.33647,-0.036561,-0.02724
21996,20.796178,2.121686,0.479033,3.775896,1.050978,0.197588,0.069311,-0.480975,-0.23556,-0.053175,-0.134688,-1.031683,-0.934888,-0.901259,-0.621996,-0.702138,-0.510719,-0.096914,0.242316,0.210931,-0.184658,-0.137399
22000,21.458117,0.664603,3.39041,2.047153,-1.028738,0.131135,-0.147871,0.742967,-0.140177,-0.340058,-0.826555,-0.700143,-0.393624,-0.327121,-0.442229,-0.19009,-0.083778,-0.706291,-0.463819,-0.192287,-0.323403,-0.005481
22021,18.836506,3.737284,-2.55704,1.598935,-1.459129,-0.542815,1.738343,-0.322401,1.018044,1.057398,0.176323,1.118838,-0.049203,-0.246077,-0.838938,-0.5072,-0.407386,0.26605,0.495623,0.277083,-0.436332,-0.380116
22024,23.129166,1.666808,0.523241,3.299698,1.164184,1.588219,0.088016,0.219185,-0.016398,-1.143567,-0.504186,-0.201645,-0.946595,-0.472578,0.116071,-0.398059,-0.880922,-0.419274,-0.67543,-0.466703,-0.395586,-0.477671
22039,21.156009,1.082645,-0.84898,3.318283,-0.284623,1.1076,0.324364,1.553758,-0.36249,-0.844481,-0.572639,-0.607129,-0.394659,0.342934,0.524158,-0.519502,-1.027818,0.075419,-0.441011,-0.742822,-0.516306,-0.084057
22088,21.887907,2.093156,0.042141,3.679131,1.414145,0.885403,-0.390155,0.24511,-0.585832,-0.412035,-0.055779,-0.404448,-0.917654,-0.223447,-0.362711,-0.689687,-0.125647,-0.057128,-0.910127,-0.43019,-0.417866,-0.283222
22091,19.025463,2.165128,-0.337994,1.865312,0.612067,1.729519,-0.149438,-0.204821,-0.07993,0.020031,-0.243388,-0.65302,-0.205177,-1.151556,0.755433,1.101615,1.154086,0.319601,-1.988676,-0.439531,-0.175829,-1.928304
22097,21.6898,2.14576,-2.643736,1.5929,-2.31219,1.154796,-0.683544,-0.809929,0.860665,-0.177336,0.686543,-0.147208,0.566849,0.389114,0.05979,0.23773,0.470148,0.255691,0.523356,-0.174129,-0.292416,0.442907
22100,19.955606,0.178255,-3.038824,-0.398626,-0.290668,-0.3978,-1.438692,-0.439259,0.408869,0.99384,1.929044,0.915983,-0.147563,0.602089,0.170035,0.879768,0.03767,-0.42151,-0.47575,-0.014787,0.281104,0.845076
22113,17.809252,3.168706,-2.030519,2.399198,-1.186271,1.449489,-0.312661,1.125056,-0.558716,0.765876,-0.026992,0.720257,-0.697545,0.234931,0.010142,-0.063596,0.445507,0.437324,-0.402836,-0.744837,-1.473064,-0.090743
22127,22.086634,2.606987,-2.204931,1.479838,-0.211627,0.770559,0.14334,-1.416099,-0.831378,-0.960686,-1.836466,0.526459,0.113158,-0.74209,0.489767,-0.012991,0.397795,0.8571,0.681997,0.457156,1.20706,1.092038
22141,22.154863,2.018198,1.202899,1.336466,-1.913935,2.160513,-0.57998,-1.952911,0.203981,-1.223197,-0.171067,0.695185,-0.045979,-0.492398,1.056296,-0.226746,-0.068833,0.423916,-0.729212,-0.065509,0.311117,0.079393
22151,18.365804,3.734653,-0.774633,3.193726,-0.541696,1.368084,1.208631,-0.852694,-0.215808,0.385506,0.198923,-0.999589,-0.835818,0.170863,0.298959,-0.210568,-1.096105,-0.29681,0.693217,-0.649047,-0.438481,-0.606661
22152,21.213729,2.437733,1.655776,0.960374,0.025188,-0.849331,-1.481194,-1.147225,-2.58563,-0.082575,1.419127,-0.405898,0.291054,0.82393,0.116192,0.682203,0.631755,-0.3654,0.246567,0.965601,-0.622454,-0.278059
22296,19.055531,2.876598,1.991559,1.531985,-2.203286,1.71709,-0.138653,0.516981,0.117779,-0.999674,-0.805457,0.258204,-1.012382,0.958387,-0.869243,-0.471174,0.220372,0.398762,0.215312,-0.397937,-0.457895,-0.57073
22298,19.095406,2.215899,0.693324,2.113442,-1.099557,1.42335,1.173619,0.870906,-1.291153,-0.01345,1.128309,0.54841,-1.044335,-1.316858,-1.141149,-1.328906,-0.081542,0.246939,-0.268491,-0.508908,-0.320014,0.216063
22307,21.265522,2.152808,1.048442,1.11794,1.62627,2.017964,-2.337454,-0.232691,0.432261,-0.261874,0.407103,-0.75273,-1.114972,-0.187961,-1.109067,0.457332,0.055116,0.411585,-0.605348,-1.044536,0.234036,-0.161417
22348,21.12018,2.781199,1.369246,1.556372,2.968747,0.005514,-0.992712,-1.509206,-0.020939,-0.249069,0.584604,-0.22791,-0.266728,-0.677673,-0.285543,-1.235248,-0.604335,-0.695684,0.333278,-0.228549,0.134288,0.041543
22372,16.152359,3.992899,2.660754,-1.305814,-1.228047,-1.352714,1.085792,-0.385524,-0.38195,1.538808,0.376804,-0.55368,0.124488,0.250934,0.282199,0.275886,0.27488,0.602187,0.412746,-0.466724,-1.308564,-0.902462
22432,19.210192,2.817288,-1.625194,3.046563,-1.018347,0.211779,-1.02515,-0.332427,-1.836253,0.105709,0.848298,0.633474,-0.345221,0.260865,0.18203,-0.15215,-0.228964,-0.383737,0.333874,0.570743,0.66448,0.089629
